iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
1914,mlp_30_rf_70,-0.0080294674618272,0.0016771502167967078,0.0037073827988605146,0.001798507969102997
1915,random_forest,0.02626491396962294,0.02457440309922887,-0.003690410006705336,-0.0018221454725328434
1915,mlp_30_rf_70,0.01785848610129237,0.01897387505305348,-0.0021017737302586603,-0.001037746193921052
1916,random_forest,0.002462383308760918,-0.005879234708906944,0.0022391715679072055,0.0010530870849441432
1916,mlp_30_rf_70,0.012126320039657967,0.007379643294128657,0.0014548715590848582,0.0006614869158791115
1917,random_forest,0.04150341076218156,0.037048671023751534,-0.004961799603680261,-0.002516001149905439
1917,mlp_30_rf_70,0.02154631239129623,0.0263535152743285,-0.002469215781361167,-0.0012756098163665408
1918,random_forest,0.029932367313615704,0.03476191808287077,-0.0015401583438986455,-0.0007768753513960891
1918,mlp_30_rf_70,0.012958989942855048,0.01957204596959572,0.0007161129320493176,0.0003398981767236686
1919,random_forest,0.008317587492610468,0.007634820930846664,0.001491462208567218,0.0007107110677754269
1919,mlp_30_rf_70,0.0022130700603313347,0.003918535211230423,0.0021121472985304868,0.0010201718866612586
1920,random_forest,0.032370369201300986,0.02986071672963031,0.0013343961437137786,0.000545482837152389
1920,mlp_30_rf_70,0.012972020745637525,0.018399242771309776,0.0030041931043212067,0.001379384448448595
1921,random_forest,-0.003661719489008619,0.0018886042346319964,-0.0002550827863510019,-0.00014993508208535622
1921,mlp_30_rf_70,0.0019638405952218108,0.010794605865170892,-0.00031515044633134703,-0.00018004340091135052
1922,random_forest,0.004804443950913506,0.018189323873754826,-0.004320196673083254,-0.0020675382054182734
1922,mlp_30_rf_70,-0.006372161233973106,0.002645799333723997,-0.0020045007486337862,-0.0009223256369426946
1923,random_forest,0.013428713870489828,0.011240067790820318,-0.0010552871014846144,-0.000526319206479331
1923,mlp_30_rf_70,0.00965720425632366,0.006644535647908345,-4.048293815506199e-05,-2.7339948513810386e-05
1924,random_forest,-0.0006192684381797209,-0.0024766448877152625,0.0028125656446283953,0.0013559210413567058
1924,mlp_30_rf_70,0.00824480349770651,0.0032075659906543597,0.0025978597245233104,0.0012426093587154796
1925,random_forest,0.014867840851399805,0.005174637272261862,0.0037951145938195374,0.001801358659202501
1925,mlp_30_rf_70,0.014990597972936559,0.005561863541913792,0.0037058764125752486,0.0017550583212225246
1926,random_forest,-0.016754559786242185,-0.018026701101116205,0.006174887913135141,0.0029488878389370143
1926,mlp_30_rf_70,-0.012199635405055864,-0.007669167944046318,0.00585433382777556,0.0027925940152236928
1927,random_forest,0.025249630983944393,0.01866264958627939,-0.0011198429687783173,-0.0005627464661686621
1927,mlp_30_rf_70,0.020801646695065568,0.013980310347925018,-0.00012674992983208178,-7.382136369044057e-05
1928,random_forest,0.01250104646289224,-0.00019115455496387934,0.010054602313424144,0.004711331437695088
1928,mlp_30_rf_70,0.00839953862480125,0.0034503887716031967,0.009386970665787864,0.004385378697977671
1929,random_forest,0.025756488782699816,0.010263771856074522,0.0029653130423547003,0.0013744818912979628
1929,mlp_30_rf_70,0.016563257775236373,0.007198782405717252,0.0037077393687873217,0.0017436341377771725
1930,random_forest,0.009057029233125014,0.023960437513901867,-0.0039638069400478315,-0.0019020406483661045
1930,mlp_30_rf_70,0.005345461292839859,0.01715856930751114,-0.0023812367401089274,-0.0011226241533091041
1931,random_forest,0.028439970104703727,0.025385255013935293,0.0028251362443849626,0.001316445179375958
1931,mlp_30_rf_70,0.013328603650270665,0.016280808092308696,0.0034802235746250743,0.0016462932576937206
1932,random_forest,0.000784812242476618,-0.003800394959042719,0.007064539455975405,0.003402811287828933
1932,mlp_30_rf_70,0.0035784090726078688,0.0006883507693216107,0.006454558531336696,0.0031016718972959323
1933,random_forest,0.014151292881012856,0.003883248274892781,0.005829859290352402,0.0027502994378897916
1933,mlp_30_rf_70,0.01346800238485324,0.004805831857100984,0.005154274617670707,0.0024187096661114627
1934,random_forest,0.015088004899003638,0.0028249583064706707,0.0010050123115111775,0.00046606703160700924
1934,mlp_30_rf_70,0.012001057012512084,0.003558083152246705,0.0015794884294547673,0.0007490683667461528
1935,random_forest,-0.01563101893905905,-0.02273984316405042,0.008285257707897231,0.0039990504144185035
1935,mlp_30_rf_70,-0.004046304632673969,-0.010074680008956172,0.006828767012214687,0.003276106781113286
1936,random_forest,0.0037262712009442645,0.00429718003001045,0.0016595823387670627,0.0008091132329623163
1936,mlp_30_rf_70,0.006030889608095835,0.005615264568752831,0.0022057368577901304,0.0010744201986259416
1937,random_forest,0.010260994960273884,0.009922315169806573,0.0015002719586003632,0.0007248049094898956
1937,mlp_30_rf_70,0.0011219292515665114,-0.0008907799969967156,0.002717488036963145,0.0013280918111631956
1938,random_forest,0.02118469411403623,0.01748848083690424,0.0015647179180328097,0.000714849317802968
1938,mlp_30_rf_70,0.014198896342647482,0.015791511273504977,0.002509640592836093,0.001181460328843531
1939,random_forest,0.016999636998356382,0.009355010631624916,-0.0008098232172453201,-0.00041909927891553567
1939,mlp_30_rf_70,0.008255648421387263,0.0043414785614134255,0.0006651969405603309,0.00031038050017898056
1940,random_forest,0.02829467554009657,0.021380416466045826,-0.002299175606405801,-0.001158555194514882
1940,mlp_30_rf_70,0.01694716503240279,0.015167974777335447,-0.0006361517881735557,-0.0003354257036904118
1941,random_forest,-0.009627825715466054,-0.0162082740912054,0.005725837631133657,0.0027320094717501464
1941,mlp_30_rf_70,-0.01605096503956238,-0.013566632444941273,0.006353825960990989,0.0030476076321950263
1942,random_forest,0.004346979685350916,-0.0026315174318312096,0.009263707488213035,0.004376565473404592
1942,mlp_30_rf_70,0.002525383902902134,-4.6125091549886754e-05,0.007963209902276058,0.0037414529978177513
1943,random_forest,0.01536960832249501,0.024955334062279566,-0.0009133551596619549,-0.00043243997865857753
1943,mlp_30_rf_70,-0.005401675279713913,0.0026346874118324815,0.0016148977501526662,0.0008229459787351401
1944,random_forest,-0.002366787780013535,-0.012530477583614585,0.005164856944031682,0.0024383403764442757
1944,mlp_30_rf_70,0.007205166028345644,0.0030345525463866263,0.0037348636331988594,0.0017325404625468388
1945,random_forest,0.013150717918115173,0.015212991403464882,-0.0020367099936237087,-0.001000720184420073
1945,mlp_30_rf_70,0.0059866858791295385,0.00454989226176683,6.749928849658637e-05,3.706581994292191e-05
1946,random_forest,0.016850014254317536,0.020157894147090016,0.002435319036553696,0.0010764156358993304
1946,mlp_30_rf_70,0.0033306505452281865,0.013224686046659828,0.004437788541581722,0.0020707910389662076
1947,random_forest,0.019849841573020666,0.01458568766228907,0.007741634368335526,0.0036640167093919263
1947,mlp_30_rf_70,0.009319757200879297,0.010412731525576813,0.007264660492561137,0.003436660939904912
1948,random_forest,-0.001902249928822597,-0.004630617928347125,0.006508310093701342,0.003136028116724643
1948,mlp_30_rf_70,0.0008048333221001291,0.00284653739863433,0.005307413933361205,0.0025440506303122112
1949,random_forest,0.01374582956981829,-0.0004592893213161142,0.0016461174717171678,0.0007538516431570552
1949,mlp_30_rf_70,0.007575846460507241,0.0008437521566991846,0.0023309486238625166,0.0010923512158775572
1950,random_forest,0.029052254061598837,0.03469813044062231,-0.0022144735537650284,-0.0011110307128965602
1950,mlp_30_rf_70,0.013812371392242895,0.022936534013676457,-0.000641325325474229,-0.0003279358312306968
1951,random_forest,0.0197408748920207,0.013369421706938112,0.0005785768880611775,0.00023828443552662004
1951,mlp_30_rf_70,0.012952208293056544,0.012316669615325848,0.001346245813391933,0.0006198240320475779
1952,random_forest,-0.01776348823462115,-0.012844975801153402,0.0018434907272312229,0.0008884902860878396
1952,mlp_30_rf_70,-0.018761361325857484,-0.01387873916501181,0.003046768450660653,0.0014829631335088467
1953,random_forest,0.006399413102122664,0.005770825003795943,0.0028101314590612825,0.001338210341063184
1953,mlp_30_rf_70,0.007060881554553755,0.006205199842267584,0.002738044278928209,0.00130052319244367
1954,random_forest,0.0018521847707910766,0.018737303557158858,-0.005746680982877894,-0.0027752840065965456
1954,mlp_30_rf_70,-0.02094479007820227,-0.002974815632552086,-0.002775113852602873,-0.0012986678072537672
1955,random_forest,0.01771286056251764,0.007880720167653399,-0.0015578005659573346,-0.0008507276865518942
1955,mlp_30_rf_70,0.01631341876805059,0.011473569144730522,-0.0004797950230717163,-0.00031987910984399015
1956,random_forest,0.008447780436538377,0.01886953876474662,0.0028072974911895754,0.0013493444120152298
1956,mlp_30_rf_70,0.0005695466562322116,0.012554970106716912,0.0033453093473456708,0.0016186956217132398
1957,random_forest,-0.0163935463972531,-0.01728906870089486,0.0040437377726412205,0.001969868256694901
1957,mlp_30_rf_70,-0.006575626755209951,-0.007542087017017085,0.0033211453748821507,0.001608191559459543
1958,random_forest,0.02602788509108689,0.009889964927678019,0.007022220664852474,0.003308498423902795
1958,mlp_30_rf_70,0.02340066525259088,0.0121896004647013,0.0059368934376028415,0.002777792895929776
1959,random_forest,-0.00033111966427024075,-0.00216827420231569,-0.0018681608718109644,-0.000914886397955117
1959,mlp_30_rf_70,-0.0008860278495327334,0.00010317150374161699,-0.0011928578433527681,-0.0005818161292287238
1960,random_forest,0.0365405473203711,0.017753331382361015,0.0025539001110372883,0.001154061623629743
1960,mlp_30_rf_70,0.030599108114056472,0.0168699455135769,0.0026842988635479292,0.0012201112229632827
1961,random_forest,0.011681564312762238,0.015018599775535546,0.0022712834009680494,0.0010378594192107515
1961,mlp_30_rf_70,-0.0026116459591688512,0.009001678282945236,0.00410293729567579,0.0019475137371398055
1962,random_forest,0.003955670436638359,-0.0078108741331541776,0.002647017011384367,0.0012163544625273803
1962,mlp_30_rf_70,0.005962162355815703,0.0017425321661734827,0.002493578098596516,0.0011407299409028349
1963,random_forest,0.006984854849298894,0.009355033650999878,4.3431801726057095e-05,-8.813972298238326e-06
1963,mlp_30_rf_70,0.004614423577341764,0.008750998901937646,0.0010491146698515808,0.00048675981480861275
1964,random_forest,0.005078702903184018,0.009780681438566585,-0.004171445073331892,-0.002042718981786956
1964,mlp_30_rf_70,0.005517470792022028,0.013500503750409787,-0.0037415670239732135,-0.0018307661208284975
1965,random_forest,-0.005040907378460524,-0.015918846249198593,0.004510159934047797,0.002150980879930431
1965,mlp_30_rf_70,0.0014742735029077414,-0.006168464816511787,0.0037331763935755102,0.0017633797505261506
1966,random_forest,0.021096766213201557,0.014965374262107978,-0.0014393553186080599,-0.0007454490741007069
1966,mlp_30_rf_70,0.011522390251268999,0.011671765499543851,0.00035805700839164345,0.00014446021823236177
1967,random_forest,0.03472675932109004,0.035407458078872245,-0.0029710931269670837,-0.001474432722109592
1967,mlp_30_rf_70,0.013776952070879145,0.013785582313960432,0.00013816464811122753,6.322543161721428e-05
1968,random_forest,0.01280379630413464,0.018762199054745077,-0.0058303799358213615,-0.0028246380674580296
1968,mlp_30_rf_70,0.006313503874570636,0.0047144099283839,-0.002988386726871517,-0.001424643421905486
1969,random_forest,0.011655083595639604,0.020598322006940728,0.001350014832528279,0.0006530054547971842
1969,mlp_30_rf_70,0.0018391115283344917,0.012689175893131899,0.002456237555871321,0.0012003693648133806
1970,random_forest,0.022454069431836254,0.016354261495387656,-0.0007418150480787977,-0.00038835239981444003
1970,mlp_30_rf_70,0.01780322723590322,0.016649597268951655,5.0390197003147286e-05,1.985097285744919e-06
1971,random_forest,0.005499866892300531,-0.008327896634058862,0.0015516710543385104,0.0007270563575843547
1971,mlp_30_rf_70,0.01829122809798922,0.004981823941651253,0.0006249263340892819,0.000260437529148394
1972,random_forest,-0.006286645520044543,-0.010813962007271916,0.0037172701628852556,0.00179644720241523
1972,mlp_30_rf_70,-0.00858763003670071,-0.007017247856210718,0.004418434001551064,0.002141390453683334
1973,random_forest,-0.008674616952314418,0.009546463981263908,0.0017189348268331628,0.0008261889622188934
1973,mlp_30_rf_70,-0.016857692306602834,0.0020978596391915683,0.0033228195727852405,0.0016227597279235006
1974,random_forest,-0.011663997785322122,-0.011838404730335483,0.0015307984473883485,0.0007581441855511462
1974,mlp_30_rf_70,-0.006857731797284661,-0.007856099396286842,0.0018029003793149645,0.0008892958541962537
1975,random_forest,0.0293464199613922,0.03159050366572935,0.0023576986618294438,0.0010589185083711983
1975,mlp_30_rf_70,0.011253382254498123,0.018744711357271737,0.003826423397359724,0.0017920700191907946
1976,random_forest,0.01966300120744674,0.006890956431854556,0.004863274481173296,0.0023151121896548
1976,mlp_30_rf_70,0.015791624389460024,0.00668429353643607,0.005031178130252778,0.002397759653602949
1977,random_forest,0.017847245538689882,0.024328343570252153,0.0033567583328915074,0.0015600635646736971
1977,mlp_30_rf_70,0.002468275962295041,0.015970651179449624,0.004206151666107272,0.0019906623403269097
1978,random_forest,-0.0009660318957619429,-0.0025172027032460687,0.0012772179248656812,0.0006108740158941028
1978,mlp_30_rf_70,0.007714101054484668,0.005315704486252626,0.0005860656014166077,0.00026458313156801916
1979,random_forest,0.005303323044855035,0.00613306503225497,0.0030039278962071814,0.0014341968855594855
1979,mlp_30_rf_70,0.0034882601114362144,0.009045977207924993,0.0031809110427688525,0.0015233601901372962
1980,random_forest,0.01222495135105317,0.016560542639034836,-0.00231062785204883,-0.0011373451439129212
1980,mlp_30_rf_70,0.003372645459739698,0.012350152213700949,-0.0007847532415911074,-0.0003810695265165087
1981,random_forest,-0.009352783919075014,-0.002233132422301054,0.004446082012366515,0.0021212222350781296
1981,mlp_30_rf_70,-0.014219998614261042,-0.006291471350082678,0.005028403014326055,0.0024124923103290286
1982,random_forest,-0.0033073665984731937,-0.004927907342962001,0.0032775524025503433,0.0015882980792009394
1982,mlp_30_rf_70,-0.0009293088158344176,-0.0014417590416431203,0.003450538654096391,0.0016712295781128594
1983,random_forest,0.021093485088795494,0.020363035430751575,-0.0019029113239554807,-0.0009558755986416867
1983,mlp_30_rf_70,0.012582380736930077,0.013690125658872843,-0.0004990284751629215,-0.000261436852776048
1984,random_forest,0.014616307946509366,0.012610143469736323,0.004950852603674116,0.0023135363109612617
1984,mlp_30_rf_70,0.008287204811798787,0.009892903472861758,0.005094086395755482,0.0023888071556588675
1985,random_forest,0.011350854874825456,0.002186390530535265,0.00232275361653167,0.0010554973113570398
1985,mlp_30_rf_70,0.016141336316404686,0.011465918877291426,0.0017945667197122317,0.0007944626995142201
1986,random_forest,0.028716160204352636,0.01555807845935292,0.002936399516852317,0.0013854376730775275
1986,mlp_30_rf_70,0.022490994638783457,0.011472148868293619,0.0030858445332980766,0.0014602064555487293
1987,random_forest,0.01852650354530272,0.027873083574724067,-0.0028921772211962793,-0.00143510301248842
1987,mlp_30_rf_70,0.005311617684804926,0.01605672722066953,-0.0004742643710018424,-0.00023608956770129752
1988,random_forest,0.026641962659658125,0.014715464488618824,0.003964364865091441,0.0018460319031174954
1988,mlp_30_rf_70,0.016349558541938647,0.010242329183624166,0.003981998106560414,0.001858935556135255
