iteration,roc_auc_difference_ensemble_minus_rf,average_precision_difference_ensemble_minus_rf,log_loss_difference_ensemble_minus_rf,brier_difference_ensemble_minus_rf
1834,0.0030531128355824055,0.0008155570311605409,-0.0007721954472477144,-0.00038124814762030557
1835,-0.010004621751776632,-0.008487561704824564,0.0007886217583051858,0.0003945330527196089
1836,0.009102098498536604,0.01226218785099098,-0.001967477118634764,-0.0009723791660106729
1837,0.009984816702582111,0.004708898115028837,-0.0007994969738917002,-0.0004019166582250877
1838,0.0114948903774027,0.013725349200776615,-0.002572319751794949,-0.0012701064943899387
1839,0.010578190651499286,0.0040749787894114875,-0.00026723140089035535,-0.00013807454303377265
1840,0.011146247923323194,0.0036005504731313476,-0.0001875971666404075,-0.00010409455951776447
1841,0.008367245400412782,0.005911322059508062,-0.001325972642479356,-0.0006561470358901478
1842,-0.0014158176296709124,-0.006108868714778004,-0.0005422475833323226,-0.000265821582477066
1843,-0.00570073403676602,-0.01153678266967434,0.0019808712619764357,0.0009756533562890746
1844,0.0060651155723496775,0.002435734931641842,-0.0010820985857613596,-0.0005364845731609114
1845,-0.0060143653400165364,-0.010216421936382836,0.0017433486086667616,0.0008586766502924337
1846,0.0016479359399403926,-0.005119361195987215,0.0012501605944782446,0.0006113661505004475
1847,0.0027455880438397307,0.000801058830187773,-0.0011795202012757633,-0.000580168196081976
1848,0.018361431357886038,0.018925382516809197,-0.0029827819297574276,-0.0014743586576062284
1849,0.01844429475910825,0.016990146600215972,-0.0030691389130765856,-0.0015227600081975934
1850,0.0067816493914610865,0.005081697195361556,-0.0019129347242922146,-0.0009432772138706635
1851,0.00171564408884195,0.003318512695522413,-0.0012255760494982448,-0.0006046018613037885
1852,-0.012816971061989257,-0.015618797762969705,0.0023373687620946715,0.0011555580317539338
1853,0.009448192549049494,0.0018751637339575744,-0.0010879024453704922,-0.0005404348175262752
1854,0.001374014496387188,-0.000624690134181427,-0.0011460948206117871,-0.0005657384176185054
1855,0.009176102196320923,0.0012650782317935594,-0.0007098755681971269,-0.00035359533528517284
1856,0.004797091990166702,0.003907382841279339,-0.0002367053798210117,-0.000118637301653568
1857,0.007515571739257321,0.006698543273266133,-0.001388717604453138,-0.0006854279036151434
1858,0.0023552096809799083,-0.002849308013598062,-0.001301473341298709,-0.0006399674662644073
1859,0.012379916182306383,0.013650774315090985,-0.0020200426136823824,-0.0009969907444263293
1860,-0.0037881966715421767,-0.006436778025267875,0.00035110806924532056,0.00017514371658200467
1861,0.00040188060596424435,0.004650572383132823,-0.0002875652063814016,-0.00013936395683628033
1862,-0.0165687823887406,-0.017577089669610024,0.001333340288792062,0.0006657256223546459
1863,0.009758063073127099,0.011139239412578772,-0.00041309149073642804,-0.00020617668249178767
1864,0.0005147848923459097,-0.0025335257341403405,-0.00028492088328524456,-0.00013944014848704667
1865,0.022134595558851333,0.017159267188303073,-0.0025920302684764307,-0.001290744417745543
1866,0.002588107314297039,-0.0015666461156488287,-0.0007051336215063708,-0.00034939158841160167
1867,-0.0021548936251863937,-0.004168931464776482,-1.7909849065800287e-05,-5.273330401178722e-06
1868,0.006783375578284789,-0.001524652308211638,-0.0006166860330284463,-0.0003086253163201713
1869,-0.004677675599644604,-0.003422277509886773,0.0003377312390073772,0.00016965587514083946
1870,0.011194182730488889,0.004882898350109133,-0.0005813151359445046,-0.0002934724202949268
1871,0.004892584997856275,0.0016449500604422962,-0.0007580034558106741,-0.000377098160110112
1872,-0.0032580568835133272,-0.005520955487620327,-0.000156026651425889,-7.194393431755874e-05
1873,0.008084266577951582,0.0016572866466624259,-0.0012187279425452946,-0.0006067820526057255
1874,0.003822620652331854,0.004121902527271404,-0.001477616887570643,-0.0007280689799993301
1875,0.017642624073477275,0.015094788418161531,-0.0020259139581214614,-0.0010046517441141822
1876,0.0029935951665409632,0.003970863699808258,-0.0007551921403982087,-0.0003700530936400215
1877,0.002029695379657359,0.0033240888272251246,-0.001030100323956118,-0.0005044604956482845
1878,0.008126051066454365,0.006748588229630759,-0.0018430078360136548,-0.0009118143111319643
1879,-0.004794612189625014,-0.009840134180116644,0.0009956242787284575,0.0004911586713375327
1880,-0.0012903636176497812,-0.006146910312087361,0.0005727518904367068,0.0002819305676655115
1881,0.004149916742236415,0.006493593636556549,-0.0019142739809875353,-0.0009412704833019203
1882,-0.002036817935401558,-0.003412113246686277,0.0010520681604846427,0.0005199338153028532
1883,0.02722445688168873,0.02510833778908317,-0.004337123653589736,-0.0021495511593664918
1884,0.021231586466531782,0.01516269888480104,-0.0024674319816647694,-0.0012257357334822527
1885,0.012143464606494403,0.009068461337966127,-0.001505232021448255,-0.0007470449611246266
1886,0.009246662729211597,-0.001255312286595367,-0.00033165397764767235,-0.000172445789040937
1887,-0.007427218622684917,-0.012001737990020689,0.0010593303350917571,0.0005275513349902727
1888,0.020561604175931558,0.021801137149037975,-0.0037311413937103355,-0.0018461741171984236
1889,0.0099679301557834,0.003744624536794472,0.00036115969419436844,0.0001710030574733068
1890,0.03289493358546536,0.028306564254699573,-0.004624611959333724,-0.002295073108610657
1891,0.0037254573258239665,0.002749189749903458,-0.000629996049319903,-0.0003078526821265193
1892,-0.0037847724860066156,-0.008750963897229513,0.0002943615656119114,0.00014543232820374286
1893,0.0012645537152955466,-0.004314614836029129,-0.0006047728974946098,-0.0002998227895842642
1894,0.0024930602945882896,-0.000633176188734208,-5.8841206870940965e-05,-2.9803321089372226e-05
1895,0.01893758622440178,0.017051905702458625,-0.003153561972992991,-0.0015615768297637111
1896,-0.010100112551683249,-0.011082546404867388,0.0012448203543533598,0.0006185532908743463
1897,0.009632396711449442,0.009105220840323058,-0.0016097387655589213,-0.0007966434008732926
1898,0.01492840636685977,0.013274398852812452,-0.0017965750860324814,-0.0008900783350234698
1899,0.0022779439744760044,0.0012106792270721312,5.712757378861788e-05,2.9437277568877818e-05
1900,0.004293225280753821,0.004370350743986173,-0.0007675940288881522,-0.00038083168407448964
1901,0.014966808997174508,0.009783618051759202,-0.0013104524649760751,-0.0006528136914434879
1902,0.009001616541800872,0.00045851500753801844,-0.0007342215574622779,-0.0003682265480872138
1903,-0.00017163316831392272,0.0019057373052336901,-0.0005375886783385297,-0.0002621900946270239
1904,0.009637140606833627,0.006143951474519405,-0.0011213689710273256,-0.0005573760683783846
1905,-0.010878506565911605,-0.010173643141184296,0.0006475232340621417,0.00032785755170869346
1906,0.016143462735947023,0.013846246403584006,-0.002966051640398426,-0.0014675646064498393
1907,-0.0009651917720204795,-0.0008695750001227465,0.00030689407336792485,0.00015365625328761512
1908,-0.006334360994587396,-0.009491322848708794,0.0008337915725742384,0.0004123545844492704
1909,0.009221299481937839,0.00764869346025937,-0.000757263818706222,-0.0003769926677321678
1910,-0.008456199148364263,-0.008289426816715628,0.000326889907724226,0.0001672773889973278
1911,0.00032392517634494133,-0.0008240828599324068,-0.0014003030860483268,-0.0006894772459601906
1912,-0.0034159712853882307,-0.0023835846471529365,0.0011791349228402748,0.0005836551223878939
1913,-0.02285216172323301,-0.023023671894843556,0.002433121158793905,0.0012072356089459502
1914,0.005287771290637289,0.005604188656744169,-0.0010428444313134166,-0.0005169774095439561
1915,0.008406427868330568,0.00560052804617539,-0.0015886362764466755,-0.0007843992786117915
1916,-0.00966393673089705,-0.013258878003035601,0.0007843000088223473,0.0003916001690650317
1917,0.01995709837088533,0.010695155749423035,-0.0024925838223190944,-0.0012403913335388983
1918,0.016973377370760656,0.01518987211327505,-0.002256271275947963,-0.0011167735281197577
1919,0.006104517432279133,0.0037162857196162413,-0.0006206850899632688,-0.00030946081888583166
1920,0.01939834845566346,0.011461473958320534,-0.001669796960607428,-0.0008339016112962061
1921,-0.00562556008423043,-0.008906001630538896,6.0067659980345134e-05,3.0108318825994296e-05
1922,0.011176605184886612,0.015543524540030829,-0.002315695924449468,-0.0011452125684755787
1923,0.0037715096141661686,0.004595532142911973,-0.0010148041633295524,-0.0004989792579655206
1924,-0.00886407193588623,-0.005684210878369622,0.00021470592010508494,0.00011331168264122615
1925,-0.000122757121536754,-0.0003872262696519302,8.923818124428884e-05,4.630033797997646e-05
1926,-0.0045549243811863205,-0.010357533157069887,0.0003205540853595812,0.00015629382371332157
1927,0.004447984288878826,0.004682339238354372,-0.0009930930389462356,-0.0004889251024782215
1928,0.00410150783809099,-0.003641543326567076,0.0006676316476362798,0.0003259527397174167
1929,0.009193231007463443,0.0030649894503572694,-0.0007424263264326214,-0.00036915224647920963
1930,0.0037115679402851542,0.0068018682063907265,-0.0015825701999389041,-0.0007794164950570004
1931,0.015111366454433062,0.009104446921626597,-0.0006550873302401117,-0.00032984807831776264
1932,-0.002793596830131251,-0.0044887457283643295,0.0006099809246387089,0.00030113939053300065
1933,0.0006832904961596165,-0.0009225835822082029,0.000675584672681695,0.00033158977177832893
1934,0.0030869478864915534,-0.0007331248457760342,-0.0005744761179435898,-0.0002830013351391436
1935,-0.01158471430638508,-0.01266516315509425,0.001456490695682544,0.0007229436333052175
1936,-0.0023046184071515707,-0.0013180845387423812,-0.0005461545190230677,-0.0002653069656636253
1937,0.009139065708707372,0.010813095166803288,-0.0012172160783627817,-0.0006032869016733
1938,0.0069857977713887465,0.0016969695633992643,-0.0009449226748032835,-0.000466611011040563
1939,0.00874398857696912,0.0050135320702114905,-0.001475020157805651,-0.0007294797790945162
1940,0.011347510507693781,0.0062124416887103795,-0.0016630238182322454,-0.0008231294908244702
1941,0.0064231393240963275,-0.0026416416462641257,-0.0006279883298573319,-0.00031559816044487987
1942,0.0018215957824487816,-0.002585392340281323,0.0013004975859369772,0.0006351124755868409
1943,0.020771283602208923,0.022320646650447085,-0.002528252909814621,-0.0012553859573937176
1944,-0.00957195380835918,-0.015565030130001212,0.0014299933108328222,0.0007057999138974369
1945,0.007164032038985635,0.010663099141698051,-0.002104209282120295,-0.001037786004362995
1946,0.01351936370908935,0.006933208100430188,-0.002002469505028026,-0.0009943754030668772
1947,0.010530084372141368,0.004172956136712258,0.0004769738757743891,0.0002273557694870143
1948,-0.002707083250922726,-0.007477155326981455,0.001200896160340137,0.0005919774864124316
1949,0.00616998310931105,-0.0013030414780152988,-0.0006848311521453487,-0.000338499572720502
1950,0.015239882669355942,0.011761596426945853,-0.0015731482282907994,-0.0007830948816658634
1951,0.006788666598964155,0.0010527520916122635,-0.0007676689253307556,-0.0003815395965209578
1952,0.0009978730912363343,0.0010337633638584087,-0.00120327772342943,-0.000594472847421007
1953,-0.000661468452431091,-0.0004343748384716406,7.208718013307358e-05,3.7687148619514055e-05
1954,0.022796974848993345,0.021712119189710943,-0.0029715671302750213,-0.0014766161993427784
1955,0.001399441794467049,-0.0035928489770771233,-0.0010780055428856183,-0.0005308485767079041
1956,0.007878233780306165,0.006314568658029707,-0.0005380118561560954,-0.00026935120969800996
1957,-0.00981791964204315,-0.009746981683877776,0.0007225923977590698,0.000361676697235358
1958,0.002627219838496009,-0.0022996355370232813,0.0010853272272496328,0.0005307055279730188
1959,0.0005549081852624926,-0.0022714457060573068,-0.0006753030284581962,-0.0003330702687263931
1960,0.005941439206314625,0.0008833858687841145,-0.00013039875251064093,-6.604959933353971e-05
1961,0.01429321027193109,0.00601692149259031,-0.001831653894707741,-0.0009096543179290539
1962,-0.0020064919191773445,-0.00955340629932766,0.00015343891278785105,7.562452162454547e-05
1963,0.0023704312719571297,0.0006040347490622322,-0.0010056828681255237,-0.0004955737871068511
1964,-0.00043876788883800977,-0.0037198223118432017,-0.00042987804935867846,-0.00021195286095845867
1965,-0.0065151808813682655,-0.009750381432686805,0.0007769835404722869,0.00038760112940428026
1966,0.009574375961932557,0.0032936087625641264,-0.0017974123269997033,-0.0008899092923330687
1967,0.020949807250210895,0.021621875764911813,-0.0031092577750783112,-0.0015376581537268064
1968,0.006490292429564004,0.014047789126361176,-0.0028419932089498445,-0.0013999946455525436
1969,0.009815972067305112,0.00790914611380883,-0.0011062227233430422,-0.0005473639100161964
1970,0.004650842195933036,-0.0002953357735639983,-0.000792205245081945,-0.00039033749710018495
1971,-0.01279136120568869,-0.013309720575710116,0.0009267447202492285,0.0004666188284359607
1972,0.002300984516656168,-0.003796714151061198,-0.0007011638386658081,-0.0003449432512681039
1973,0.008183075354288416,0.00744860434207234,-0.0016038847459520778,-0.0007965707657046073
1974,-0.004806265988037461,-0.003982305334048641,-0.000272101931926616,-0.00013115166864510752
1975,0.018093037706894077,0.012845792308457615,-0.0014687247355302802,-0.0007331515108195963
1976,0.003871376817986716,0.0002066628954184857,-0.00016790364907948163,-8.264746394814892e-05
1977,0.01537896957639484,0.008357692390802529,-0.0008493933332157644,-0.0004305987756532126
1978,-0.00868013295024661,-0.007832907189498695,0.0006911523234490735,0.0003462908843260837
1979,0.0018150629334188206,-0.002912912175670024,-0.00017698314656167113,-8.916330457781063e-05
1980,0.008852305891313472,0.0042103904253338875,-0.0015258746104577225,-0.0007562756173964125
1981,0.0048672146951860285,0.004058338927781624,-0.0005823210019595404,-0.000291270075250899
1982,-0.002378057782638776,-0.003486148301318881,-0.00017298625154604785,-8.293149891192009e-05
1983,0.008511104351865417,0.006672909771878732,-0.0014038828487925592,-0.0006944387458656387
1984,0.006329103134710579,0.0027172399968745653,-0.00014323379208136533,-7.527084469760581e-05
1985,-0.004790481441579231,-0.00927952834675616,0.0005281868968194381,0.00026103461184281973
1986,0.0062251655655691795,0.004085929591059301,-0.00014944501644575947,-7.476878247120178e-05
1987,0.013214885860497794,0.011816356354054536,-0.002417912850194437,-0.0011990134447871226
1988,0.010292404117719478,0.004473135304994658,-1.7633241468972827e-05,-1.2903653017759531e-05
1989,0.0062969951776363775,0.003792329780475945,-0.0014386512226713943,-0.0007133442310582327
1990,0.007769668733417334,0.006781146358203871,-0.0003665546704950673,-0.0001831142242943451
1991,0.008306717075747316,0.0011666530051844815,0.00032171990996110456,0.0001507080713177289
1992,0.010725666494916575,0.0066023265663593955,-0.0006937215816994469,-0.0003508304571708809
1993,0.00025942511606746876,-0.0015565437296813922,-0.0002826045211328232,-0.00013857076719914208
1994,-0.006092584005717883,-0.011313776147789278,0.001199304865767692,0.0005933326137511352
1995,0.01598608634535381,0.011566090742545443,-0.001786861030796505,-0.0008875155079485775
1996,-0.006568847133835765,-0.005988920171459466,0.00015425808880931147,8.183796856486847e-05
