iteration,baseline,roc_auc_difference_resnet_minus_baseline,average_precision_difference_resnet_minus_baseline,log_loss_difference_resnet_minus_baseline,brier_difference_resnet_minus_baseline
1841,random_forest,0.01664900909984046,0.007345306974694044,0.00029044089255370054,8.52551079876529e-05
1841,mlp_30_rf_70,0.006796626131284844,0.0047091945859980555,0.0015772196679437744,0.0007248551265260084
1842,random_forest,0.014840074088904642,0.00942722592177625,0.0003521191195627882,0.00011888269915522054
1842,mlp_30_rf_70,0.009998797763256184,0.010456551571691786,0.001115090047927314,0.0004989036217725451
1843,random_forest,0.013847627641176086,0.007589391801105738,-0.0005987109989326056,-0.0003293098547709483
1843,mlp_30_rf_70,0.007395408176053442,0.008277566572076456,0.00044229620808544645,0.00018761146827539488
1844,random_forest,0.01431421516324316,0.006339402804799166,5.672281782698185e-05,-2.7817863689438838e-05
1844,mlp_30_rf_70,0.007035471867977816,0.006506063250811045,0.0010149274159862998,0.00044947389537355886
1845,random_forest,0.006870350937241088,0.0028328360426754795,0.002086048721405831,0.0009768370224819134
1845,mlp_30_rf_70,0.0025753234362286825,0.004423259314983552,0.0026573025174423393,0.0012613351600573863
1846,random_forest,0.002675422920560999,-0.002694396447790681,0.0030743069784948673,0.0014346745462649746
1846,mlp_30_rf_70,-0.0013900744470388693,0.000946235544255325,0.003480293284531588,0.0016394993964038707
1847,random_forest,0.01242192031148781,0.011353085970093102,7.955129948022943e-05,-6.8203637958452745e-06
1847,mlp_30_rf_70,0.007700741997800242,0.01140724094176282,0.000889548582019839,0.00039547665484440664
1848,random_forest,0.013449939542476308,0.0077502074162577594,0.00047026191162535813,0.00017635262300894072
1848,mlp_30_rf_70,0.008018836660595552,0.0083296069310147,0.0012612994518544918,0.000569837798105044
1849,random_forest,0.007019225109361038,0.00020905516927927081,0.0019416771557357881,0.0009015649330162689
1849,mlp_30_rf_70,0.001598879661015351,0.0012751294098045651,0.0027393215711069008,0.001297649830575509
1850,random_forest,0.010198241278303044,0.011961837023395372,0.000750978477755293,0.00033830285699079643
1850,mlp_30_rf_70,0.002697993050710168,0.011329396608296571,0.0017135455091218388,0.0008170473343305229
1851,random_forest,0.021867084975491058,0.016539194972258642,7.225326611703942e-05,-2.433709655577654e-05
1851,mlp_30_rf_70,0.013235275085178855,0.013355388437440996,0.0010361655410199289,0.0004553033748051494
1852,random_forest,0.00969527860399566,0.00409147005171151,0.0008635058579358201,0.0003800076534453134
1852,mlp_30_rf_70,0.004069770124743632,0.006550282332685731,0.001601367210828375,0.0007479879964086
1853,random_forest,0.014194753994399956,0.010376809217278238,0.0004836533022276601,0.00017658041670570723
1853,mlp_30_rf_70,0.00945059164132589,0.009243957729942132,0.001076102343540608,0.00047075186247125256
1854,random_forest,0.0129136612434253,0.01041626682674135,4.974960404524609e-05,-2.2716558998964187e-05
1854,mlp_30_rf_70,0.0051455297344207285,0.009939381496392619,0.0011810523168988007,0.0005408091335038501
1855,random_forest,0.001968720428907944,-0.0005473616097426692,0.0023405802582996404,0.001108154548390583
1855,mlp_30_rf_70,-0.0024578518601393595,-0.00023190290790819912,0.003158487039596314,0.0015149532980920644
1856,random_forest,0.015713338973224134,0.013227191429792895,0.0007577644617310364,0.00032039907226250053
1856,mlp_30_rf_70,0.009119066442598744,0.012179127410995805,0.001498447956648996,0.0006892976993679856
1857,random_forest,0.011474502513904361,0.005645511991271057,0.0013651519975411697,0.0006114030894404099
1857,mlp_30_rf_70,0.006463510599858502,0.006393236568958294,0.0019808510330624474,0.0009189995819230412
1858,random_forest,0.014487046959488548,0.009806000344319443,0.00013082083403048728,1.1335832678954771e-05
1858,mlp_30_rf_70,0.008015879562434547,0.011035324152016246,0.0008758082756474828,0.0003813559270262612
1859,random_forest,0.011592343083240308,0.004580781719571769,0.0013976869957625926,0.0006265364828617892
1859,mlp_30_rf_70,0.0052484608130624055,0.003712582403156306,0.0022025326462785655,0.001026778617773616
1860,random_forest,0.01638112564655092,0.015207703516436522,-9.892259690225114e-05,-7.819103678066708e-05
1860,mlp_30_rf_70,0.009653411195034156,0.012323366086463228,0.0009506743299904086,0.0004409847597453276
1861,random_forest,0.014067501051438835,0.010072683652020409,-0.0002004297615628703,-0.00014540867166301652
1861,mlp_30_rf_70,0.006632440834709374,0.008140100439745335,0.0007741611443802254,0.00034028076599221246
1862,random_forest,0.009004314676564151,0.00500647604404636,0.00257226462583926,0.0011869165796616898
1862,mlp_30_rf_70,0.0029850423556740946,0.004204077270679174,0.003278116717228885,0.0015389528516660256
1863,random_forest,0.013205091756094522,0.007176536848967352,0.000941539189674101,0.00040526403107707387
1863,mlp_30_rf_70,0.006746881893091916,0.006444892651895295,0.0018318203753842077,0.0008479198088866269
1864,random_forest,0.00918264724283846,0.00819357386907682,0.000757521038292075,0.0003282234625271163
1864,mlp_30_rf_70,0.006241220653347979,0.009571711618533651,0.001279503473777699,0.0005868879101195157
1865,random_forest,0.015030134373569481,0.007841913685269875,-7.970640342402913e-05,-9.693656277312557e-05
1865,mlp_30_rf_70,0.005197434106239629,0.004371471568090257,0.0012539966069812225,0.0005652761137120432
1866,random_forest,0.006537822442639896,0.005139704774787868,0.0010625570184354949,0.00048113683064499035
1866,mlp_30_rf_70,0.0029002499914164703,0.0061201674515733995,0.0016797116303360893,0.0007874049538408312
1867,random_forest,0.01299297448138459,0.008538471385222568,0.0008926105979305543,0.0003696777920937089
1867,mlp_30_rf_70,0.006024914175596252,0.00791284596950248,0.0018024269385465974,0.0008221774815205807
1868,random_forest,0.010054997668243026,0.008669963991083773,0.00030201822888398233,0.00010713897336081524
1868,mlp_30_rf_70,0.0037441980229603322,0.006678293231942911,0.0013412803622957492,0.0006215608573455766
1869,random_forest,0.01706151857860605,0.007608891735259249,-0.0003822000055857533,-0.00024849274393135
1869,mlp_30_rf_70,0.011852338259124018,0.00806192421394547,0.00031653253514729585,9.913497690114403e-05
1870,random_forest,0.0016461712737319,-0.0029971389378957713,0.002352429212540308,0.0011142946882321259
1870,mlp_30_rf_70,-0.0035083316198660786,-0.002620936587844347,0.003067128478784986,0.0014693563821164823
1871,random_forest,0.018200602924719256,0.011144665762968686,-0.0005518377816614572,-0.0003298752570038421
1871,mlp_30_rf_70,0.010245546935480743,0.009704681711112384,0.0005304207477198064,0.00020880545900148206
1872,random_forest,0.009416566011206662,0.004151482245882465,0.0010467935267098882,0.00046112753210475477
1872,mlp_30_rf_70,0.004352180215718038,0.004845189733821087,0.001743803075415773,0.0008094360459269812
1873,random_forest,0.011231134088797834,0.009830721765781147,0.0002464334821009606,9.43832291932789e-05
1873,mlp_30_rf_70,0.0033876444064224742,0.0073709524814640215,0.0014302472736691385,0.0006819688387709189
1874,random_forest,0.015069585691067089,0.00758109679731378,0.0009623505962655932,0.0003941729626458501
1874,mlp_30_rf_70,0.008079000534710112,0.0068198107831376475,0.0018510338927146819,0.0008375732122664348
1875,random_forest,0.016194097230643134,0.011878044767798746,-0.0003589115319636571,-0.0002152070383423521
1875,mlp_30_rf_70,0.0077212652732179254,0.008046969532342962,0.0008025669436371174,0.0003615995200323685
1876,random_forest,0.009849250406571808,0.008426231424189079,0.0018529446830922724,0.0008557340209449649
1876,mlp_30_rf_70,0.007661489096431273,0.010148631174300204,0.0023018560041399017,0.0010781988202427373
1877,random_forest,0.01657354776963138,0.00985934609329453,-0.00042397249358483435,-0.00024937701867189244
1877,mlp_30_rf_70,0.008998141952518135,0.007131005545819136,0.0007705662943195968,0.0003425968628569809
1878,random_forest,0.008701676207350295,0.0053125305405171686,0.0014929795010200086,0.0006823359459316725
1878,mlp_30_rf_70,0.0035370781426299347,0.006737008222854612,0.0019917695209804576,0.000932043405205335
1879,random_forest,0.007168864423051868,0.0034284454195370184,0.0007309997577961136,0.00032361234007705075
1879,mlp_30_rf_70,-0.00024856400301609405,0.0008410543210364274,0.0018682919608941084,0.0008877913018958405
1880,random_forest,0.008623010215368154,0.004886898299535591,0.00184040209120373,0.0008365433034690506
1880,mlp_30_rf_70,0.006087357237217761,0.007056951637169684,0.0022489874109540287,0.0010401990600724942
1881,random_forest,0.013356581532416367,0.011765227822221003,-0.0006177612992945836,-0.00034416929624425663
1881,mlp_30_rf_70,0.0045256405116074205,0.008208446857176144,0.0006993447466489,0.00031010347154536433
1882,random_forest,0.005750983302638346,-0.0013057844356409998,0.00109470413105206,0.00048294381607241754
1882,mlp_30_rf_70,-7.099292527734669e-05,-0.0006652088092091724,0.0018720426261381595,0.0008700550834409571
1883,random_forest,0.013846352903121417,0.009691601907566016,0.0006362090435496626,0.000252541302610626
1883,mlp_30_rf_70,0.007956715525315183,0.010304164805170046,0.0015183336068508302,0.0006926263014004619
1884,random_forest,0.011151346404020268,0.007637907094905194,0.0006191830764180617,0.00025443624947263377
1884,mlp_30_rf_70,0.003033044499319737,0.0016474379717935639,0.0018677775064368518,0.0008732477808288952
1885,random_forest,0.014221167911188992,0.0051534961620761655,0.0003802795520578828,0.00014161410322480195
1885,mlp_30_rf_70,0.007161891318843261,0.006228614782438413,0.0011183007469598438,0.0005101435864902082
1886,random_forest,0.016540873374153886,0.012511086754037892,-0.000952234060710766,-0.0005134212080242229
1886,mlp_30_rf_70,0.010137000671233687,0.010689621443172426,3.061604566789722e-05,-2.5137805044178618e-05
1887,random_forest,0.013467149327827221,0.011937799962256967,-4.436914398431302e-05,-5.937768178496117e-05
1887,mlp_30_rf_70,0.008520960348373019,0.0103351057358686,0.0008743976751482974,0.00039533167919114653
1888,random_forest,0.015200273856148638,0.01143314971338072,-0.0009096633483991479,-0.0004732018049364295
1888,mlp_30_rf_70,0.00803653148278638,0.01192729996445241,9.152384520749735e-05,2.463121921489342e-05
1889,random_forest,0.00797011670483827,0.004919669899671852,0.001943368291043246,0.000895240378602169
1889,mlp_30_rf_70,0.002207625798713586,0.002496889509570499,0.002816699524950672,0.0013289194377067437
1890,random_forest,0.010899826938112533,0.008651212241284956,0.001574468896199721,0.0007228322977951285
1890,mlp_30_rf_70,0.004994765498715248,0.006583756966335619,0.002306725958231115,0.0010867760507555502
1891,random_forest,0.009941430262610074,0.008294768826426324,0.001229466419404801,0.0005609461946178007
1891,mlp_30_rf_70,0.006296571363115566,0.007429683414629906,0.0018396840322358887,0.00086303570027077
1892,random_forest,0.010720477778729975,0.006303389549096039,0.0014212157416813032,0.0006425364820151214
1892,mlp_30_rf_70,0.0059571700436744646,0.00471622165754515,0.002029147197006642,0.0009442783052563686
1893,random_forest,0.00550755743162068,0.0009303231638079223,0.0020638240264446717,0.0009413427161722443
1893,mlp_30_rf_70,0.002018429496689178,0.0023497372736350775,0.002675740057534348,0.0012459207271708628
1894,random_forest,0.008770451783570943,0.011319985882823458,0.0008623492898522933,0.0003789141181377298
1894,mlp_30_rf_70,0.007597710530032775,0.012833523354787046,0.0012056049627754417,0.0005502236436808194
1895,random_forest,0.013661980099887061,0.009952690679683518,0.0007374880893310509,0.0002984715946899308
1895,mlp_30_rf_70,0.0040476223596696,0.006466642190695704,0.0019019751284993225,0.0008793937799125295
1896,random_forest,0.018513843717583134,0.011527594449542655,0.00015569415546257126,6.9282220271082995e-06
1896,mlp_30_rf_70,0.01184279049256065,0.011402905742886715,0.0008955334908028467,0.00037610292411785484
1897,random_forest,0.005818891262140302,0.0043983451729503464,0.0014079932610476797,0.0006434051076791569
1897,mlp_30_rf_70,0.0011177348624562544,0.004501882557352066,0.002169534097967829,0.001021691647681039
1898,random_forest,0.012796355351302302,0.010777352535128348,0.0007459238270954849,0.0003033464505453609
1898,mlp_30_rf_70,0.008908810176044724,0.010680086780092135,0.0014299319762060003,0.00064287479561978
1899,random_forest,0.007078573165573809,0.008195445929448875,0.001872734540628751,0.0008655424537747369
1899,mlp_30_rf_70,0.0011075385387273595,0.006873964612244654,0.0026298494516509008,0.0012421212889052735
1900,random_forest,0.01488648122512859,0.012283077285429989,2.7718171737856068e-05,-2.7272250645499208e-05
1900,mlp_30_rf_70,0.006742034103397243,0.010336034482973933,0.001189522974551771,0.0005500940641172125
1901,random_forest,0.0069725979779896585,0.006139745711353006,0.0009672169581670387,0.00043951274990630673
1901,mlp_30_rf_70,0.004025605296800849,0.007938840540276937,0.001520092167265119,0.0007133783624021228
1902,random_forest,0.011888236665552943,0.007838355747303627,0.0006282221111654218,0.00025457189709041095
1902,mlp_30_rf_70,0.007930687469598685,0.008474664091765893,0.0011297471134399384,0.0005044424505985801
1903,random_forest,0.01619401474497839,0.011707269900229189,-0.00017310937741632504,-0.00013656648866813836
1903,mlp_30_rf_70,0.008408063026174029,0.011169029007437548,0.0008801840776931913,0.0003883365774103864
1904,random_forest,0.017070576703703377,0.012690843735890356,1.4775082332052492e-05,-4.2849776027392705e-05
1904,mlp_30_rf_70,0.007860669182117141,0.011287754658502291,0.0010480824232272923,0.00047336002946710143
1905,random_forest,0.010663100157057848,0.006341927902202671,0.00011273330362615575,1.2092728975426903e-05
1905,mlp_30_rf_70,0.004129546905880188,0.005807148695836983,0.000945901930320292,0.0004265011924256268
1906,random_forest,0.011436426106503306,0.008378621874720493,-0.00013829438124357551,-0.00011465733010024293
1906,mlp_30_rf_70,0.0041947639323415276,0.008333627031125723,0.0008703649438155381,0.00038892689810873793
1907,random_forest,0.01459960068208832,0.015205941251417388,0.0009911003904619076,0.00043898235961414844
1907,mlp_30_rf_70,0.005496532759101336,0.010400043138018567,0.0019573065434974612,0.0009197277784152025
1908,random_forest,0.005949893594026867,0.007285918353994281,0.001487577905758597,0.0006988594017173222
1908,mlp_30_rf_70,0.0015765775853761044,0.007370774599365304,0.002085733533709222,0.0009964195752971416
1909,random_forest,0.012025899041362198,0.006625841502669982,0.0012465145810668377,0.0005511205687846465
1909,mlp_30_rf_70,0.0063212776445708,0.0076192605963921745,0.0019266032939218025,0.000891151851237032
1910,random_forest,0.011505012162110084,0.006698262312180736,0.0006586589832531242,0.00026454852591481504
1910,mlp_30_rf_70,0.005873674142368834,0.0074231956975610025,0.0014262778283805622,0.0006471139443772478
1911,random_forest,0.007026564233960864,0.0043455397475262725,0.0015599263360687177,0.0007096452995103419
1911,mlp_30_rf_70,0.0023107092557008713,0.005708986895456625,0.0022465700608262917,0.0010524242604550982
1912,random_forest,0.012743842178261633,0.009709868778549735,-0.0001155615952579403,-9.447254028124852e-05
1912,mlp_30_rf_70,0.0035281193785829945,0.006108774512255444,0.001158059833909264,0.0005386840737945098
1913,random_forest,0.01838475124582839,0.015229323079365642,-0.00027072817700113383,-0.00017169411420814296
1913,mlp_30_rf_70,0.007186563229370169,0.010857141939741743,0.000992589355565121,0.0004580292864206359
1914,random_forest,0.005749255518503582,0.004091550729663496,0.0020021040107165433,0.000924952968926529
1914,mlp_30_rf_70,0.0015079836999106755,0.0035860324042472635,0.002784713049144183,0.0013120745752296936
1915,random_forest,0.016017294380454294,0.014401017961594209,-0.0012472693362493015,-0.0006383567187228933
