iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
1886,resnet,0.0018767665272877432,0.0011274327351291635,-0.0028167934962438634,-0.0013224392327909618
1886,random_forest,-0.0021988973475550733,-0.0001789893528010289,0.0025822449281129867,0.0012423940614441076
1887,resnet,-0.0005653620264232107,0.000122270046087114,-0.002707161520998258,-0.0012683207745400882
1887,random_forest,0.00688202522170589,-0.006305334070139779,0.0025974943165392173,0.0012516409597013167
1888,resnet,-0.00021370404696630096,-0.001315881826159937,-0.0008377188043867667,-0.0004256105474564065
1888,random_forest,0.021441759851948294,0.033379215293293685,-0.00526101490365849,-0.0025677581851445697
1889,resnet,-0.0014753683063203349,-0.0007537567479306562,-0.003283723959300433,-0.001535935519114684
1889,random_forest,0.006509223317124724,0.005815070663762412,0.004133109985700045,0.0019944361732378013
1890,resnet,0.00200176531645635,4.3963424500303994e-05,-0.0001796806981846366,-0.00011334080655028833
1890,random_forest,0.024395161540867072,0.0355061364130973,-0.007439924203040071,-0.003642742273172822
1891,resnet,-0.0036416532937649793,-0.0025118862280594234,-0.0014247878119897361,-0.0006703502585763688
1891,random_forest,0.02944256708273163,0.01751659422285501,-0.0011893712913521037,-0.0005993084234773294
1892,resnet,0.004529164052949786,0.004479698489145423,-0.0019952060884853573,-0.0009449578048909835
1892,random_forest,-0.016347079473074788,-0.019916213401663163,0.0011515772392843848,0.0005546783278085055
1893,resnet,0.0020498135505866433,0.0002692183579536822,-0.002246781680205978,-0.001060302096885013
1893,random_forest,0.005634748568274506,0.006204983864317781,-0.0007239255168649539,-0.0003745202211166143
1894,resnet,-0.00024658541202926543,0.0006104407209597817,-0.002670845660372567,-0.0012720148816458554
1894,random_forest,-0.00277640362474485,-0.004151398430639663,0.0028801738416133205,0.0014078372476405976
1895,resnet,-0.0005240633381954352,-0.0018342157486930244,-0.0017031028914800128,-0.0008166003144824685
1895,random_forest,0.02037128335405436,0.028578013673347225,-0.0031913941246470845,-0.001569980049580838
1896,resnet,-0.0015190352612057811,-0.00016319351479343602,-0.0029452615680745087,-0.0013915915056522676
1896,random_forest,-0.0037214855378819856,-0.009971986514859754,0.004080572831820284,0.0019897971131586645
1897,resnet,0.0015199785756508932,0.002225414108903867,-0.0014337362000245157,-0.0006934983173841336
1897,random_forest,-0.0008188639223550842,-0.00670525392511212,-0.0009263271699507802,-0.00045378594247511006
1898,resnet,-0.0033422506334626068,-0.002713168234769414,-0.0017562461657764095,-0.0008191315892323026
1898,random_forest,0.030943494960404827,0.023835259409971887,-0.002094466756657476,-0.00105344814127184
1899,resnet,-0.0030087750226743815,-0.00210661150942526,-0.0027885111718271016,-0.0012856871998409014
1899,random_forest,0.02247308729720099,0.010343256321668437,0.0009929675918722847,0.0004435118178067188
1900,resnet,-0.0012408560766721255,-0.0015640133474621454,-0.0020376685041683107,-0.000963891697429109
1900,random_forest,0.010405374035959758,0.01503548216663908,-0.0004104612122038942,-0.0002138531303975677
1901,resnet,-0.0020551716485551763,-0.0007040697304333543,-0.0014543658038332907,-0.0006954676243066671
1901,random_forest,0.014579764092988112,0.014485391196587205,0.0001753144316165578,7.804088833418543e-05
1902,resnet,0.0005532687251337265,0.0005366491784654093,-0.0021324894611630674,-0.0010011589863837267
1902,random_forest,0.01119731122026979,0.004216226700388792,4.228410305728847e-05,4.777389363552764e-07
1903,resnet,0.0012555861805007007,0.0026690976878075423,-0.0015614016896139393,-0.0007626076251588398
1903,random_forest,0.0004766094043697766,0.005055485745123045,-0.00028361679716704113,-0.00012645762827348528
1904,resnet,-0.000317760022382263,0.0004152456057692211,-0.0015859461737554037,-0.0007582641839589122
1904,random_forest,0.011860878895690319,0.01626150109415314,-0.0008678581829476562,-0.00043094979795482713
1905,resnet,-0.0008306760843581618,0.0014556268143011142,-0.002068125087900885,-0.0009874746020880898
1905,random_forest,-0.0009753808389284524,-0.011866778813308998,0.0014615878476276212,0.0007192355348005497
1906,resnet,0.0013283315740385548,0.0009458527909050884,-0.0007080178936323955,-0.000357873679030396
1906,random_forest,0.013901272547119037,0.015472852870013987,-0.004447615503777258,-0.0021727269701027896
1907,resnet,-0.003003642027112452,-0.0020090570705658672,-0.002234531225346892,-0.00104428211033053
1907,random_forest,0.01754635161640561,0.007661584121469556,0.001067489979715952,0.0004953607199167931
1908,resnet,0.0002288681186284336,-0.00022902605960894995,-0.0022803118381501397,-0.001058551853211881
1908,random_forest,0.009326447278625305,0.003315395983989111,0.0006480700818789487,0.0002818447218680131
1909,resnet,-0.0017067418087858277,-0.0017822927431727642,-0.0025188909617156474,-0.0011783454833378948
1909,random_forest,0.01850570713543065,0.018074228150241123,0.00018180924734501058,6.072103018422981e-05
1910,resnet,0.0032520429355686886,0.004666147956162936,-0.0012126856892912263,-0.0005888357777735775
1910,random_forest,-0.004686395107353802,-0.0056673219807096276,-0.000781061754655421,-0.0003784449782053001
1911,resnet,0.0010743249071777372,0.0006264239303882535,-0.0015278351565153336,-0.0007265538658195181
1911,random_forest,0.006672884724142625,0.00751316405290281,-0.0023913303296043686,-0.0011806468429921002
1912,resnet,-0.0034689682135611855,-0.002089622376339806,-0.0030565331179448485,-0.0014187793705777718
1912,random_forest,0.01298789614113699,0.0024102412759697267,0.0034510852623238497,0.0016553380873101098
1913,resnet,0.002777123280887528,0.0029842562172747167,-0.0019345914331514447,-0.0009117708793019985
1913,random_forest,-0.01196096213159159,-0.01612561779212518,0.0016931705322266177,0.0008144844475352908
1914,resnet,0.0015979491947208935,0.0012396807277204047,-0.0023344797451049226,-0.0011187800500774003
1914,random_forest,-0.0011437469764690178,0.008521019601261282,0.0003300586224421753,0.0001627505094816406
1915,resnet,-0.0010480261508385436,-0.0009234057997896672,-0.0006004518721280938,-0.0002913702532904572
1915,random_forest,0.025216887818784395,0.023650997299439203,-0.00429086187883343,-0.0021135157258233006
1916,resnet,0.0007402103721811937,0.0014901439100267755,-0.001859849652841472,-0.0008783234240239968
1916,random_forest,0.003202593680942112,-0.004389090798880169,0.00037932191506573343,0.0001747636609201464
1917,resnet,-0.0015562274122020714,-0.00249691228659199,-0.0008793584325320625,-0.0003918398465290185
1917,random_forest,0.03994718334997949,0.034551758737159544,-0.005841158036212324,-0.0029078409964344576
1918,resnet,-0.0025605657706258,-0.0032381375130007273,-0.0013827095241348841,-0.0006658631056166153
1918,random_forest,0.027371801542989904,0.03152378056987004,-0.0029228678680335296,-0.0014427384570127044
1919,resnet,-0.0015055405509518671,-0.0008982834192666767,-0.0012944873555450487,-0.0006210707848572916
1919,random_forest,0.0068120469416586005,0.0067365375115799875,0.00019697485302216933,8.96402829181353e-05
1920,resnet,-0.0024331908154233695,-0.00294154479868991,-0.0022509812246039873,-0.0010388357379019775
1920,random_forest,0.029937178385877616,0.0269191719309404,-0.0009165850808902087,-0.0004933529007495885
1921,resnet,0.0033947654679672423,0.002409124172342181,-0.0014241618074413154,-0.0006814567519655423
1921,random_forest,-0.0002669540210413768,0.004297728406974177,-0.0016792445937923173,-0.0008313918340508986
1922,resnet,0.002620514673528085,0.0034100071018172695,-0.00033078620002868764,-0.00019266764429412553
1922,random_forest,0.007424958624441591,0.021599330975572095,-0.004650982873111942,-0.002260205849712399
1923,resnet,0.00012126458833616738,0.0007059073994253318,-0.0012715179887412553,-0.0006153202119940082
1923,random_forest,0.013549978458825995,0.01194597519024565,-0.0023268050902258697,-0.0011416394184733392
1924,resnet,0.0003953578009395775,0.0011016040406579553,-0.002187519157844431,-0.00104647132865332
1924,random_forest,-0.00022391063724014337,-0.0013750408470573072,0.0006250464867839645,0.0003094497127033857
1925,resnet,-0.0020903392634823437,-0.0006031889034098237,-0.0024224036304709706,-0.0011422126803471988
1925,random_forest,0.012777501587917461,0.004571448368852038,0.0013727109633485668,0.0006591459788553022
1926,resnet,0.0029341469124916086,0.0027712245935336832,-0.0030655380623177964,-0.0014419742217174902
1926,random_forest,-0.013820412873750576,-0.015255476507582522,0.0031093498508173445,0.001506913617219524
1927,resnet,-0.003799139742844737,-0.0024476926802461385,-0.0007932043131310129,-0.0003810789349161514
1927,random_forest,0.021450491241099656,0.01621495690603325,-0.0019130472819093303,-0.0009438254010848135
1928,resnet,-0.001181223347784699,-0.0011521457966957582,-0.004773147773333375,-0.0021919781360713597
1928,random_forest,0.011319823115107541,-0.0013433003516596376,0.005281454540090769,0.002519353301623728
1929,resnet,-0.0032573788255848557,-0.001995553154995333,-0.0020442253171346625,-0.0009499573911505022
1929,random_forest,0.02249910995711496,0.008268218701079189,0.0009210877252200378,0.0004245245001474607
1930,resnet,0.0014239649322387304,0.0011860784422748072,-0.00046158844813792843,-0.0002507459287878211
1930,random_forest,0.010480994165363744,0.025146515956176674,-0.00442539538818576,-0.0021527865771539256
1931,resnet,-0.003838878862834516,-0.003302370789002751,-0.0020771126970832166,-0.000975249675068568
1931,random_forest,0.02460109124186921,0.022082884224932542,0.000748023547301746,0.00034119550430739
1932,resnet,-0.0014022429219804344,0.00024750216867663877,-0.0029698351264411116,-0.0014049604732561671
1932,random_forest,-0.0006174306795038165,-0.00355289279036608,0.004094704329534293,0.001997850814572766
1933,resnet,-0.0028680414643800223,-0.00155430353807251,-0.002897848646551293,-0.0013479724455138786
1933,random_forest,0.011283251416632833,0.002328944736820271,0.0029320106438011084,0.001402326992375913
1934,resnet,-0.0019130645886769049,0.0009832577902237905,-0.0013241808554768086,-0.0006301254706061188
1934,random_forest,0.013174940310326733,0.003808216096694461,-0.0003191685439656311,-0.00016405843899910955
1935,resnet,0.0015399641476219195,0.0028777124400113374,-0.003463798856443767,-0.0016409457533458904
1935,random_forest,-0.01409105479143713,-0.019862130724039084,0.004821458851453464,0.002358104661072613
1936,resnet,-0.00011949895489005158,0.0006979493308589824,-0.0019543270263152612,-0.0009449027286214662
1936,random_forest,0.003606772246054213,0.0049951293608694325,-0.0002947446875481985,-0.00013578949565914988
1937,resnet,-0.001911169111794786,-0.0007701626037848186,-0.001556196497969009,-0.0007520538794731357
1937,random_forest,0.008349825848479098,0.009152152566021754,-5.592453936864583e-05,-2.7248969983240112e-05
1938,resnet,-0.0021581524700753363,-0.001973912787292198,-0.002023848539182471,-0.000954816453508256
1938,random_forest,0.019026541643960893,0.015514568049612043,-0.0004591306211496615,-0.00023996713570528794
1939,resnet,-0.00039250281570568646,0.0008403906442747688,-0.001268760560615867,-0.0006055189544777462
1939,random_forest,0.016607134182650696,0.010195401275899685,-0.002078583777861187,-0.0010246182333932818
1940,resnet,-0.0014431373858793117,-0.0010510024472840662,-0.001070625422655458,-0.000507601281819009
1940,random_forest,0.026851538154217258,0.02032941401876176,-0.003369801029061259,-0.001666156476333891
1941,resnet,0.0022855566902563185,0.00235226757752538,-0.0030067281467439644,-0.001416171536738564
1941,random_forest,-0.007342269025209736,-0.01385600651368002,0.0027191094843896924,0.0013158379350115823
1942,resnet,-0.000772641043483846,-0.0003146504042149667,-0.00393749127174392,-0.0018205920589695612
1942,random_forest,0.0035743386418670697,-0.0029461678360461763,0.005326216216469115,0.002555973414435031
1943,resnet,-0.000815484617691209,-0.0002517884170546436,-0.0010873353814706554,-0.0005394924353739894
1943,random_forest,0.0145541237048038,0.024703545645224922,-0.0020006905411326104,-0.0009719324140325669
1944,resnet,0.0010718058127109353,0.0013322811958950131,-0.0026169226383041533,-0.0012204207837121506
1944,random_forest,-0.0012949819673025997,-0.011198196387719572,0.0025479343057275283,0.0012179195927321251
1945,resnet,-0.00026382909298983126,0.0003208996894286109,-0.0010694032780677043,-0.0005187682344947875
1945,random_forest,0.012886888825125342,0.015533891092893493,-0.003106113271691413,-0.0015194884189148605
1946,resnet,0.0003057648374968913,-0.001958481633736908,-0.0031006537863020878,-0.0014441475269524884
1946,random_forest,0.017155779091814427,0.018199412513353108,-0.0006653347497483919,-0.00036773189105315796
1947,resnet,-0.0033951036157296444,-0.0027272208468346326,-0.0035405119799404305,-0.0016473607774697419
1947,random_forest,0.01645473795729102,0.011858466815454438,0.0042011223883950954,0.0020166559319221844
1948,resnet,-0.00040467196652083093,-0.00019005943576022588,-0.002671214678421352,-0.0012667924420352028
1948,random_forest,-0.002306921895343428,-0.004820677364107351,0.0038370954152799897,0.00186923567468944
1949,resnet,-0.0001407180399261021,0.0011663416322170717,-0.0017273394296750677,-0.0008101266378589822
1949,random_forest,0.013605111529892189,0.0007070523109009574,-8.122195795789988e-05,-5.6274994701926984e-05
1950,resnet,-0.0022171627556786255,-0.0028023440468093463,-0.0009401044354483412,-0.00045005662314206996
1950,random_forest,0.02683509130592021,0.031895786393812964,-0.0031545779892133696,-0.0015610873360386301
1951,resnet,-0.0008191352382814765,-0.00031352546320384533,-0.0016318573507095868,-0.0007711592360398201
1951,random_forest,0.018921739653739222,0.013055896243734266,-0.0010532804626484094,-0.0005328748005132
1952,resnet,0.00425428865054045,0.004222844815904403,-0.00210372652310975,-0.0010115718585331501
1952,random_forest,-0.0135091995840807,-0.008622130985248999,-0.0002602357958785273,-0.00012308157244531048
1953,resnet,-0.0006668823800420887,-0.00030027156150885803,-0.0020445631351209137,-0.0009720648583417257
1953,random_forest,0.0057325307220805755,0.005470553442287085,0.0007655683239403688,0.0003661454827214583
1954,resnet,0.004957474491979252,0.0036103190606536772,5.4137967551826094e-05,-5.176452371302709e-06
1954,random_forest,0.006809659262770329,0.022347622617812535,-0.005692543015326068,-0.0027804604589678483
1955,resnet,0.00018738985610344816,-3.6746879034099678e-06,-0.0015909912727672948,-0.000729010397494595
1955,random_forest,0.01790025041862109,0.007877045479749989,-0.0031487918387246294,-0.0015797380840464892
1956,resnet,-0.0012188962631872746,-0.001654970669742073,-0.0020725230408107365,-0.0009931053351185937
1956,random_forest,0.007228884173351102,0.017214568095004545,0.0007347744503788389,0.00035623907689663614
1957,resnet,0.002827306524019857,0.003328822543737897,-0.0020787291569792643,-0.0010000611200914888
1957,random_forest,-0.013566239873233243,-0.013960246157156964,0.001965008615661956,0.0009698071366034122
1958,resnet,-0.00512415462173027,-0.003284675271818527,-0.003057219103673292,-0.001412764857257831
