iteration,roc_auc_difference_mlp_minus_rf,average_precision_difference_mlp_minus_rf,log_loss_difference_mlp_minus_rf,brier_difference_mlp_minus_rf
1838,-0.00033475150664008524,-0.006205534520847156,0.002438886549695818,0.0011536468948787348
1839,0.0014275282772120423,0.0004978440970117015,0.0012561456014746897,0.0005780543192769882
1840,-0.0005965048578127075,-0.0008377491631941236,0.0011866006796348305,0.0005633201863560477
1841,0.010827801221623079,0.0021695992343930826,0.0004019275857043425,0.00014189266223169072
1842,0.0003810792701127719,-0.004285364564700744,0.0020814221300533564,0.0009557957735567835
1843,0.002071293580971023,-0.005048694257465125,0.0010536146997585094,0.00047604998012254485
1844,0.003339877713389172,-0.0030212704848571192,0.0013280664837312939,0.0005911872658643513
1845,-0.001988432899911796,-0.006912355945141835,0.0026350217795720887,0.0012490856449901
1846,-0.0031997292477817796,-0.012277713714351601,0.0033335053103225043,0.0015582510618988021
1847,-0.0007534941223049652,-0.0036802548558987347,0.0018006308695391882,0.0008428416032995045
1848,0.0009780893000688184,-0.004249197190486442,0.0019165274162381563,0.0008796986681192664
1849,0.0017568023645782027,-0.005728633805899719,0.0019375393637438565,0.0009048609108300576
1850,0.002873730065078517,7.174610682425531e-05,0.001456895676217318,0.0006680797841793207
1851,0.00986383860901463,0.004672952838995048,0.0014020283100910635,0.0006255326049841581
1852,0.000679734562544887,-0.008307206101968112,0.0020769195658315587,0.0009550042596035702
1853,-0.0004891766845723788,-0.001781655892383549,0.002669341065584807,0.0012534337639666104
1854,0.005422360785004021,-0.000307619592772701,0.0007045300274889366,0.00028907018939933193
1855,-0.0012410228959802705,-0.005166702488836994,0.0018538279392832369,0.0008761290392135246
1856,0.0031559560517560037,-0.00040263276642182877,0.002126505158441372,0.0009852437026505179
1857,-2.5461144548599712e-05,-0.004272890607319946,0.0025087735437777647,0.00117083593318007
1858,0.0021362444193001595,-0.002649714955077709,0.0020913042498109657,0.000963629906007013
1859,0.0039320297998893805,-0.0009665434422840846,0.0017660053570534018,0.000827109785867669
1860,0.005688499551877557,0.004487952218438784,0.0011292446577897408,0.0005263007741226344
1861,0.0032522273100135113,-0.0020468018001698063,0.001227137982382498,0.0005442085502395666
1862,0.002488855954140501,0.0008859677357310192,0.002265696129920336,0.0010369370754677587
1863,0.0038472032206193774,-0.0002611503001433979,0.0015846366439548065,0.0007258740574553613
1864,-0.005248001587555007,-0.006151478838527402,0.002700139803879953,0.0012950087933218946
1865,0.010055721592624245,0.0005268592014882056,7.053614340324366e-05,-1.2761007057410234e-05
1866,-0.003383594071634466,-0.006346283699169342,0.0024756966478982623,0.0011704960603989567
1867,0.0020453223889735916,0.0003426111646290808,0.0015510463846336586,0.0007128323058868402
1868,0.002780481331890905,-0.0026805461227208394,0.0010223583650242896,0.00046980441985008947
1869,0.0007941873375389985,-0.0051536360346122745,0.002255403951413326,0.0010463462851567074
1870,-0.0005476797756496232,-0.0072057973951843435,0.00222377269438212,0.001028227482217231
1871,0.007938824842312009,0.0006556131171121526,0.0009988434729323314,0.00042744808752856467
1872,-0.00047820370001283585,-0.004915293273341614,0.0022854888124093087,0.00106989368145613
1873,0.005032699413763941,0.00020633479137743826,0.0005928792721966447,0.0002574420759287599
1874,0.005395345888810521,-0.00018086203636458187,0.0016791068245597396,0.0007474873093431811
1875,0.008178475399255869,0.0032397823638072865,0.0006526632553566225,0.00027241814474363024
1876,-0.002551235827900733,-0.005244430585194193,0.003086653108252846,0.0014646096707586764
1877,0.005487738767160799,-0.0009246794090737032,0.0006635758793135382,0.0002928281846589498
1878,-0.002559075123090282,-0.006557076459122624,0.002873079386765509,0.0013538939603627842
1879,0.002376183686483513,-0.0003592828993257413,0.0007216256055756487,0.000328673943155805
1880,-0.002891701409958203,-0.005610837765141818,0.0033058320627218363,0.0015609968134583374
1881,0.004199606070325879,0.002180189068525462,0.00018026580506647072,5.052804810609657e-05
1882,-0.00260493512703186,-0.00894558701507453,0.0021441967877426915,0.0009990013969874978
1883,0.003204465356999031,-0.002758034504627749,0.0016623917368225882,0.0007468690791727073
1884,0.007906736717593343,0.00611674772178239,0.00041812643737948463,0.0001676800843236903
1885,0.002821950095074799,-0.00503296143886478,0.0021447978252626676,0.0009908403715438718
1886,0.00376574882268943,7.771991164962078e-05,0.0011949065658409808,0.0005323279839065387
1887,0.0025735731627478664,0.000580331788327948,0.0014793813528468647,0.0006872004052102809
1888,0.0043791942095318115,-0.00411641462160417,0.0012161249069135849,0.0005540068613674454
1889,0.0031298468820695202,0.0008617278093845382,0.001662559339815739,0.0007598008622031194
1890,0.003979156711733545,0.0008583924316247771,0.0020937548361320557,0.0009683845945350766
1891,-0.0017664113446876906,-0.0007176876509594754,0.0024009298194304085,0.0011512125396276052
1892,0.00029976770534401176,-0.0008151267772587012,0.002429249547902357,0.0011493686053334895
1893,-0.0018216270199581386,-0.004446824159598961,0.0026124847116567596,0.001207055610288943
1894,-0.007831877906695484,-0.005174638921158103,0.003506836826582038,0.0016549458789098803
1895,0.009153558687389873,0.005958249008800043,0.0007357013542186319,0.0002898365730286401
1896,0.0052551553753714675,-0.003021101306640128,0.002124990733640364,0.0009763620726165045
1897,-0.0033718865375009788,-0.0031584772965023156,0.0019954093402592132,0.0009458482950117642
1898,-0.00135330072053641,-0.0028686997837943373,0.0023723966682472897,0.0011198602319563156
1899,0.00018261830410715163,0.0009153295521299176,0.0020519158054864706,0.0009627457148815854
1900,0.0067970251860260955,0.0016855370477788512,0.0006438584574705031,0.0002778319478754787
1901,-0.004853075011445274,-0.0053924805174747625,0.0027178327730932317,0.0012925433643180273
1902,-0.0020858165886425972,-0.004650429759398,0.002974419136042794,0.0014010158280653995
1903,0.004346396902081051,-0.0010263801926287952,0.0011658101852708436,0.0005209247511534787
1904,0.009011702113838171,0.0013098893905388875,0.0011847225849083154,0.0005055045248812673
1905,0.000618956432404838,-0.004619549625517916,0.001748942963763045,0.0008037824649771153
1906,0.0023249245171464983,-0.0036762817284931026,0.00136320572679538,0.0005897796405051892
1907,0.009953733735340808,0.00912043964182796,0.0013372846178213438,0.0005994616973564737
1908,-0.002742769134925882,-0.005030398040606565,0.0025982317507813324,0.001214953649577022
1909,0.00030553251937359693,-0.004044192652470802,0.0022516411901796207,0.0010431283999414176
1910,0.00017344302398925038,-0.004572375070303947,0.002123181181056699,0.0009665111829118556
1911,-0.0015502965014407843,-0.005553797641403513,0.002370511312604018,0.00109175240279491
1912,0.007281723066122736,0.003321865063936169,0.00032342148001707205,0.00011286046339784028
1913,0.012529681749310684,0.006720225793047874,0.0004084254411993449,0.00013535902927838683
1914,-0.0011218006982959272,-0.0010155215489697778,0.00206578946460223,0.0009679412282916355
1915,0.006267355540939379,0.00268586150965322,0.00014775902788843887,3.921098246420507e-05
1916,-0.0009367403425727394,-0.00819911998238887,0.0024318644894754105,0.0011225705611701275
1917,0.0015355959109875084,-0.00018135592147827673,0.0019141109977249826,0.0008717690539509493
1918,0.005526651469378585,-0.002569947037365905,0.000958207153845092,0.00042293767193749
1919,-0.001429947824361899,-0.002603591623987489,0.0026017710466789135,0.0012222490307103595
1920,-0.0046867596035320425,-0.0064488438897534195,0.0023644476509081525,0.0011179838986603297
1921,-0.0015158080389843231,-0.009456689720800049,0.002065959139118778,0.0009737950443846899
1922,0.003499275618833231,0.0027304683375241057,0.001518320716369037,0.000697517339736442
1923,0.005868509025198643,-0.0009788307740674629,0.0017480516143116853,0.0008019512437812126
1924,0.0024955443079393014,0.003047283654034949,0.001451142956006013,0.000652234222372372
1925,0.0057559593039523405,0.002329639262825145,0.0013915978912276694,0.0006231444940497932
1926,-0.0035470879927521626,-0.006963295672060887,0.003142680835929279,0.0014822316172875272
1927,0.000676822412415512,-0.0015637930495868702,0.002125945465583867,0.000983414657467957
1928,0.00819351405175106,0.0040754371403971534,0.0010467192989493945,0.0004512975922011109
1929,-0.0004950998821966479,-0.0018586919348734243,0.002005693833402322,0.000937698015080729
1930,0.003687306174238514,0.0005210403010067477,0.0009355637802179739,0.00041113683476923235
1931,-0.0010175671477982151,-0.003302041881699913,0.0021816357753491333,0.0010339546919882203
1932,0.011207623826883895,0.007097469666723422,0.0005619471180591251,0.00022800721494775633
1933,-0.0008740867937163666,-0.0022566997200601513,0.0017940527078113,0.0008490552778466498
1934,0.00418357887957399,0.0014615786113953977,0.0013463856906027472,0.0006110025223904358
1935,0.014413157551577904,0.00845445051769933,-0.00013183881770062467,-0.00012617121354363547
1936,0.0039905098940042905,-0.00027391985669877883,0.0013123965136666582,0.0005847772211660107
1937,0.008041243592555869,0.0012744809020079906,-0.0002054140320393305,-0.00014076690471090392
1938,-0.0027561865114491546,-0.00593495636662944,0.002549175068865761,0.0011925775739074773
1939,-0.00613708377001787,-0.008681780566817676,0.0028624652206302725,0.0013533185067555742
1940,0.007994810091020876,0.0036817033452569703,0.0002124573553354825,5.774625144172596e-05
1941,0.00023100364890327185,-0.0070546652406948684,0.0026528020856481094,0.0012131270920613668
1942,0.004655832564483209,-0.000792541326382401,0.000837461900364489,0.00036910567737258315
1943,-0.0034743481956693856,-0.005132848376611432,0.0022185264652101466,0.001053329459193758
1944,-0.008517821199236053,-0.012367941759555912,0.0026123525268499925,0.00124371929476913
1945,0.0061603255456816886,0.0030724306885047126,0.001171292435634519,0.0005158859772925184
1946,0.006279446644923969,-0.00353068364667819,0.001988125478262992,0.0009219728962756857
1947,0.003110826825755586,0.001147418419644275,0.0014423332201101147,0.000668759189955237
1948,0.006529518817020574,0.0018553448779770054,0.0018014448032213082,0.0008291032523815856
1949,0.004974889217134293,-0.0027130653430098572,0.0009358102368205445,0.0004043083637008671
1950,-0.0017519929768062825,0.0016564677876123035,0.002220416020086602,0.0010528602382991747
1951,-0.0029235858577895124,-0.006780148763073646,0.0031308321208119994,0.001463377390764714
1952,-0.00017741844197227685,-0.004121248378280873,0.002204973693867851,0.0010198651639727052
1953,0.005645970062639449,0.004050810578137054,0.0012540827692921752,0.000573338950708685
1954,-0.002652518337955434,-0.004519918335342266,0.0023897055711322723,0.0011292469373483383
1955,0.004556053131047122,-0.0005653643725134216,0.0019570585318711142,0.000902252443812368
1956,0.003344547822178634,-0.002212127748970172,0.0021912594486651615,0.001020032007690741
1957,0.003992786581472396,0.000296626063434835,0.0019865507238109315,0.0009011804662326928
1958,0.006152321166768893,0.003679190976290325,0.0002836728672752642,0.00010378009414241385
1959,0.0045033588815674985,0.0012587017532543765,0.0017366065086751314,0.000802218092168766
1960,0.00494067356861283,-0.0008140089563994923,0.0013587363408170683,0.0006233697463773891
1961,-0.0017098204396200911,-0.007938246397881099,0.0036277003698422794,0.0017231949213195319
1962,0.007078775911150248,0.005208243908361387,0.0005962727140121915,0.00024116838112195338
1963,-0.0034992044434739578,-0.005414076044523153,0.003760210408261133,0.0017789714247062882
1964,0.0013517896140354813,-0.0036420993647487965,0.0014460035571021157,0.0006763504318506586
1965,0.0028261999939841465,0.0018810688523409613,0.0012210022581921054,0.0005647301066309673
1966,0.0046490443613220744,0.0009124076497659672,0.0019099563263882402,0.0008855334434909046
1967,-0.0017067807004779167,-0.00682879866074948,0.002578830543103594,0.0012116773926865165
1968,0.0018400761806841581,-0.0015541813435789864,0.0013793812276093886,0.0006279395612049654
1969,-0.003178434764659843,-0.007450600492567183,0.002362846762114512,0.0011023542343005233
1970,0.003979352043499418,0.0002553734143831976,0.0026395248064458032,0.0012251468786557973
1971,0.006774013021258574,0.004239662092770935,0.0007024959139451115,0.000311205651477825
1972,0.004591006760875094,0.002171575924353575,0.0018482388447106368,0.0008517458935687616
1973,0.007318864336817499,0.0038341791771436817,0.0017774893992461571,0.0008133556053366853
1974,0.0018123992250860255,-0.005652550154684244,0.002064003580364626,0.0009532808392828662
1975,0.008825485403326172,0.007238118740062971,0.00031695917502894133,0.00010566382829085841
1976,0.006062496311350252,0.0013893452502431458,0.000708006402765804,0.00030140817082435767
1977,0.0008990877197965208,0.0012214877312427541,0.0008752523222274045,0.0003957193222159372
1978,-0.0034787509162235164,-0.009396389631490365,0.003081895734497908,0.0014563011029646855
1979,-0.009449103679357806,-0.010884578458193683,0.002340096917056611,0.0011041863235676797
1980,-0.000537378491524132,-0.0037091467484988705,0.002538609124838276,0.001195973188624827
1981,-0.001020745195731032,-0.004177152251211735,0.0013755881485317811,0.0006494770105631709
1982,0.0019312252169554345,-0.0023081747803456176,0.0012354898078310583,0.0005636645784144467
1983,0.00028389072649093183,-0.0024947508450825495,0.0023498364456272514,0.0010847774209451488
1984,0.0033308506793214843,-0.0034210337555028447,0.0026371550081177864,0.0012475060539111071
1985,-0.0035457256001634185,-0.00684727957301412,0.0024947871124930687,0.0011754638614457358
1986,-0.0008987413769939723,-0.0024874771737904977,0.0019943650979874494,0.0009315157481531444
1987,-0.0017016757636503232,-0.005327221217729217,0.001244339123627758,0.000581995636553867
1988,0.00024659581911501416,-0.0024141568437783256,0.0018384636523676168,0.0008454641244605987
1989,-0.001970701386979079,-0.0033475229798055617,0.0022036639777189837,0.0010529594097813122
1990,0.009952168173124054,0.0021292081600569057,0.000424885080945403,0.00014644489421752893
1991,-0.000844750352236634,-0.0028739171951400744,0.0030645293550120023,0.0014419334905098335
1992,0.0014618250086917417,-0.0010635093247534089,0.0016418947062462053,0.0007655867371241798
1993,-0.0028329035140317593,-0.0025022830649457095,0.0031637966177308074,0.0014981405239694323
1994,0.0005818628306685225,-0.0025476540630413602,0.0025423252172153132,0.0011789925724887962
1995,0.004133401789783386,0.0017486520508351866,0.0014223509502485632,0.0006567544550183935
1996,0.0030388572006690984,0.0009862304109841125,0.0021159554326879437,0.0009730988907081239
1997,0.002104327417833396,-0.0029084270472793383,0.0015074103612253698,0.000664904694318319
1998,0.0015507780927022097,-0.0019361321153399391,0.00188444891551931,0.0008777658605791938
